Id,price
OVFMP,210.25873
ZHKLU,182.57184
9OHEZ,130.05882
P2BPG,184.23155
7MY0K,122.11409
0AJGH,61.20693
XOLEV,144.57413
TZF5H,160.9263
IQCWA,391.0438
IQIA6,137.71957
QHLPT,37.205433
N83B6,98.453865
ALEVM,117.3099
P9VWD,184.93745
6W8OT,140.73099
CXEXC,186.13734
TBYEV,461.4948
TM3WP,141.3993
O3IDZ,174.39645
ZQOTC,85.899315
EGGDH,66.38073
UHUHP,89.96294
A0OVB,663.57556
XOUVW,241.74193
AWTVS,748.9193
PFSSW,175.6356
ONPWF,538.93933
IVJZ4,123.67224
BM0MH,78.375275
J2SCE,237.57635
6J9ZW,89.73541
YLVHN,288.4121
WWZAQ,90.94771
E3VUB,180.09964
ATMVZ,71.40222
YJSHT,668.58575
YZK2C,279.31454
6QS9T,195.07954
2MTNY,111.34906
OUKUD,221.04085
1ZSX8,82.36956
WAYJK,102.8349
F75M5,205.05951
KKBW7,145.02792
NZLEU,125.61663
W8NU6,134.314
FCKIR,414.16858
FHG9U,186.8185
KASF2,79.13139
8PKPY,176.4181
T3FDW,151.975
SHSBS,437.95804
RVXJ0,429.6426
HO4XF,272.61948
HHUSR,642.0414
SCXBS,223.49501
I8XWV,35.192425
FBLUK,160.21649
ONJFL,169.46577
H6PDY,117.05061
T6OEE,113.58509
1NKIM,83.60146
AZPLQ,45.998894
2OPNP,143.66148
KSTZG,103.4283
P0R4W,93.908585
SE3QQ,216.94057
GK8AB,69.18113
YYEWD,124.82549
RED4V,68.92734
BSCEG,224.07248
ZWSAS,199.11185
OG0VM,166.68991
58PKV,120.9605
2C627,241.62408
ZRWEV,712.6497
53QXB,71.058586
POAND,139.50104
RPHJO,194.43597
QNL82,245.12866
3JRCB,76.35472
NKL4S,362.1267
WBR2Z,153.00363
1YALT,226.63893
AULPE,91.90018
ZZU4S,359.52487
9EBCI,110.3159
Y6QIL,174.93155
TSKVV,267.08002
S3QDS,239.93687
ZLE9E,170.90143
DVGRC,148.61528
XVYS6,99.42824
1ZO7A,429.03076
HQKLO,1106.5511
TDMTM,149.70735
PE8JC,86.31128
TS9I3,191.32257
BXVWO,246.96263
TD7KF,157.61215
D8E5B,193.08617
VIIYO,252.40852
RNEJT,332.0676
BYUTD,229.79906
ODKJN,96.92468
RYPIC,168.58731
PETUS,519.66724
L4PPR,441.58734
LXHVF,208.18001
D3J6H,175.85211
0Z4AU,129.1557
QMMHP,135.73022
1KHHL,110.49219
WYUKV,146.14597
OJCFO,210.27943
INPFN,59.692265
BYXWT,106.90665
CB7KG,116.54785
JGRFN,112.04604
CIBY7,128.83464
V77A1,399.24356
TYQPM,257.2423
A8VCT,393.7316
V5TLP,201.08095
VODLL,116.18715
P3NZN,48.812897
USKZD,235.4815
UIHJ6,155.71906
OO2TB,92.81434
NFTMH,119.09804
JCFCY,358.01193
ONYKH,1232.1915
WULDJ,110.30115
S3KC7,111.92617
HHETU,196.80319
SUKIW,178.31049
X2VXV,376.1049
NYDLB,142.29564
G351L,212.38371
4HSWH,243.5389
SHJCF,105.646454
SGOW7,260.35516
YGQNS,116.106895
YSPDC,230.96272
VGKIG,71.99497
PGXGJ,81.38524
GZFFO,522.6268
YTDPT,524.474
7UWJX,279.59497
KQOAV,139.3476
5FEHM,157.82805
RD4JV,203.29227
NBLOL,275.39838
U6RXQ,337.22083
UEINH,165.65042
JSS2C,102.288124
XR9OX,122.02653
I5VRB,112.05179
FXCWV,155.83794
IFD6G,108.0329
LMVCN,275.09415
MPVA3,67.93058
ZAWDF,278.1483
9ELM3,439.87323
WQ2IM,93.462135
CYFPT,167.5081
SW0IO,274.5322
B7ZGQ,157.21074
XEINS,120.01153
NFSA9,408.9937
INWXI,92.36521
TMGHM,148.10876
S5FDI,268.93237
O8NV8,149.86626
7MHL4,87.46264
OWTXI,164.0361
G2M9F,135.16039
CKDUZ,78.8046
NRG0X,642.22186
QQQA4,180.25316
80JVR,80.18046
PKWNT,215.2462
STRH1,174.65297
PQEXZ,94.936516
YJSRZ,93.862434
IGBRU,63.515625
QGKJO,159.7881
1P9C2,406.5932
HF6JY,278.10587
C58BA,157.05519
PT5ES,159.1858
BB7C9,115.535255
TO3VM,406.63943
5PBAC,426.84937
9UGSD,97.374115
PIS72,278.7952
53KH5,142.77718
VEHUX,96.11757
UEL35,230.97736
Q9T4I,169.79503
UOYXS,183.098
THSOJ,312.95013
DMYN2,248.05869
WJOQM,526.9669
XRND7,124.485306
PBWH6,75.20972
2TAJ9,589.2333
YFHBN,112.88353
Z0TCA,94.60361
VBCBJ,202.03749
S2ZQX,123.76382
