id,price
ASSGO,151.3842074210092
LFK1K,204.04323363451746
IMFFM,277.1703234617272
EEUCY,512.5602613357472
RIPKA,139.53815834645604
BAHDO,137.0473770485095
DUQLW,352.69034764936055
SLGDE,117.73785621686605
VUFME,54.29400862172949
KGOCI,101.35655855736852
B4DK3,100.03693016597815
A7AJ4,177.05127174033726
4UB0V,207.6633609414104
HY5FY,374.0607305770858
EQPVT,419.88338398747743
8WMU7,96.45229501601102
M8DSF,419.0511929266708
WPCMU,2536.311673816902
X9JZM,119.73216967702311
XYBGN,202.30507578728248
CSXCS,61.62688498458016
QU46O,188.08459673204734
VCHUW,305.2344379725617
AFXZN,121.46850053672041
QVYWM,115.94265349484229
N3VNF,210.80133192416466
HTKTZ,161.12147334902713
CB3BF,336.5815412431676
GGLRB,66.3437306417971
AFCV9,244.81084331923287
IVOTN,164.40186331712366
M6MRQ,98.63153622841061
OXYQ1,96.91812044063953
OSB30,131.41834297674032
ZIVC1,218.45778486770655
BFL93,86.22408431532405
LVFNR,86.75000446419156
CCLJH,192.49483112869933
ZAMDO,396.0311190703263
J7T9Z,133.9213516148438
KPFSS,74.94881177948449
PU69N,665.3648674209913
SZDDP,314.3927356496019
IUZO2,548.450728198613
BWT8Y,96.0263718036308
OGGZE,120.1814004697878
VTGGT,370.6716077719659
RUQEQ,105.29696823899198
IBAU5,79.51389734556508
TQYGI,261.96368933513577
TMDJK,245.65086906648855
70QOT,99.0
QUYMX,208.14150555742424
IVFZX,151.09749965279104
R9B0W,304.70761505005777
XKQ2V,159.45749858497143
ROUMA,115.54536506083598
BTC5O,264.9597656657977
UMQXI,87.36708862838613
RZVOG,342.7153657743408
QLZYH,368.34507251694913
SV7QC,115.18807335896173
0FB3T,125.36081980970005
TGOVZ,272.93101299367567
A33II,174.14049624178287
WM3JT,105.25264836424901
QYZ9V,96.08771897561923
BRGDH,211.71685507748882
V0HAB,75.19444450444134
JWV2M,999.0
NKIJF,106.25484773191195
54GZR,80.99214403410721
P6MFO,128.16866148141006
KLU6B,167.4928709169512
BQHIW,198.79500393956002
O4OZE,268.1781583833325
T1NVS,190.1848002513305
Y95IE,64.31523210921756
7LAL7,305.53576822012656
QNZSJ,779.3380690771945
AZPAM,598.7417408737837
OI1GC,92.44824612838636
MI1GE,217.1167429831257
R0OSD,56.00887113909999
HMD3H,433.83664600325716
MI8S4,302.88955762408193
HFBPT,79.41298748361571
DDVSN,155.52923726571575
QBUWC,97.09526659158834
87FHX,96.81712843457855
RRRPB,143.49128572510506
JUDOO,266.3798322758136
WURDN,119.9768166573315
EAIMK,269.64220723704034
DXMF8,45.702068288763925
UEDHK,171.04872627119133
VOPQB,159.53494167998298
II2RJ,136.89185785047826
VIWL0,157.69818232036852
E3Z1Q,85.22363053379154
QGNPV,247.7205562975291
LHYO5,90.44644782770054
RI8DY,829.0402690865253
X3P5D,94.37421935969569
BTYQQ,55.76867163765631
X2QND,103.11703828966235
KXEKL,159.38951172050068
RG9TQ,105.4248146323702
JOZQE,581.6063390589625
DRQGJ,121.11899315579652
ILNDC,129.0499688343352
3WFJE,124.47838400940265
6OLWO,323.0261534247436
RXLYV,193.48435462527516
ALSJU,379.52806912650834
KMSGH,104.94954448914812
LZRQ5,201.3521394559943
C1PXL,193.56895707259065
FWHYX,141.1913760875749
WQSMV,215.26743923861068
HLG5C,211.20809847972822
LHZ2O,80.32589718896772
VVYNG,211.93789763700616
PGIF5,211.76405027817862
RSNQL,130.44160401358826
00WLU,274.3075015881942
RDQD1,102.43528794353692
CTGV6,382.1689303990501
II7ZJ,231.5572386001987
6ALED,373.3992526782041
RNJC9,61.322627777564996
CKU66,140.29596344279932
DBO8U,233.60809656812825
WTB3L,102.7444135175453
3DXJU,151.79330873256194
XCFVM,599.1345885432862
T3UBJ,164.13870110424406
LY5D8,122.91241188173314
VGWMQ,119.25265638480205
FRTK0,126.3394073527798
4LCVR,155.3047021615984
YGQZE,91.51362718165592
JO1MS,110.17825903561959
PPGQ2,149.22667967578784
HZCQ6,130.94778705216848
QJFMG,188.66718970982356
OBA3N,510.6545707382789
UFC2Y,112.68545479157997
CQODN,194.37101006840163
CWBOP,347.5082134235823
N38L9,108.64586483072047
4DYIH,156.1208134248363
QGIKY,88.89866104449531
T1VAJ,111.20037563484573
IKDCW,62.94333756134621
FLND5,75.23771016152504
RSTMS,113.53727735792685
ZHK5D,231.59612319795582
WYBQS,310.63925554563514
AEMCJ,279.21192128572835
WR0QI,226.05369713575223
QVVA3,72.13436152225242
BFIFP,76.6679714150138
5UED9,76.21670059096756
XUGRV,280.7736653242547
GKP92,75.75263510306779
BEEJ2,77.87581932735948
GWUPP,123.50655428475183
29VTY,301.46123687345914
PWSMB,143.069395378795
PPZYQ,151.77231000067425
PMG69,62.19201173054477
AMTWT,253.4346655912887
6OCN6,142.25664650340977
GHG45,150.45397637259262
VG1YA,89.58052497795097
GIQDA,124.77112847246919
LT43A,89.5447665062733
BFKW6,216.58084560792335
BLZIG,48.883726714289665
7QTV1,120.56000426866736
YMXVK,626.7234785604044
1EXUV,108.38716238385119
IHTU8,129.76757802134927
ROBCB,2490.353037031579
INS7J,120.46138072260642
LIUDL,169.03756067776172
IYJ5N,106.32161362058994
LWMZI,191.3311570069011
AFW0M,150.36991395673175
MZDRQ,127.07711934164655
WZQLN,151.43038143789735
UEDL7,403.58319165405976
IHHY6,214.68682796078386
KXQRQ,80.56890716079471
Q92ZM,173.95266806566573
AOKST,346.05881772476
I9OEW,319.24472844341153
2BVBQ,149.21883638967068
TWHOF,144.0769370320923
P6RME,317.0245925547794
SEC42,170.02496535399254
CWTT9,159.30569359854033
9OZMU,177.15037616078644
BK7DZ,113.14941938963814
P9LVY,618.4108590294245
PRZZV,214.75361865120544
BQHV7,340.8153544873419
DK14T,180.72454177707613
ZRSEY,244.27180082157807
TMBOJ,285.6934643363612
WYOQY,297.57222638257593
ULEML,253.45629770330973
USO82,334.96229493399903
JWWVD,96.05883296984356
26FOA,208.90608808208438
L833M,296.8733336441432
8H4N6,59.49781360796291
CXTRU,318.6659176995193
DZMST,119.604255355358
NCGCW,54.427950571181654
KFFUV,484.1356075868544
MBY7D,165.9121727613361
PGFAS,69.4931026137464
PYFSE,294.8651082248808
TFODX,97.53817743404241
4N9AX,176.8125968672439
RF00V,402.8735536211715
HDWF8,501.54045041057805
VIDOK,379.19626412355325
M2RFF,105.22738032411038
S08NQ,87.39787748239324
4X1KZ,48.531078042544976
KWVHQ,184.9932338877548
6NOUE,182.40696644077354
C6RSZ,335.0562101777327
OA0Y8,42.80339005832562
BKCNI,315.6363016002071
P6HL8,359.4585011097899
KIEW9,175.84018487039177
FG07X,91.74999280851456
O87TX,92.23568859823489
ITEOT,282.9146997508009
GDVSY,192.45515813063122
X8HPD,1280.889381576355
QHTOW,320.67369882008444
DW9IN,118.05152212698954
GSDAD,99.78573293187965
WUBJT,104.57018407343044
UKXAL,173.8758822833544
DHDAL,270.1818020555686
9X9ZN,191.03908680066328
ZL0ZU,104.34372934775553
ZE2TA,113.2786878603598
0QB8E,67.9485498563744
IFXD5,304.811279618733
TVQXL,94.62548117436272
GKOYN,94.50577280825571
WTHBZ,320.33584700913497
BDL0S,507.458034843872
FBRNK,98.03272784557622
POGY0,210.04175182031108
FYB3U,62.67422439751981
62290,61.56605205476266
CIZTN,256.5593380360999
RDCBK,174.08776669069363
RBW1K,126.2420016100822
MTBDP,108.62493400420968
J2PKE,138.97645635458267
7XFUP,141.71336545688408
QWRBT,93.25094108012523
VPP2W,211.2684532760802
YORI5,118.07033388585187
LLFY0,180.46834664159672
YX9QU,142.7692760740517
ZGYCI,2542.962496331421
KO2PC,127.28388928561752
QZRF8,230.1610948456953
NRP16,150.96316788287936
TBVAT,2822.065060813414
LK65C,110.18088523581223
WXS5S,101.88610686943792
VFBOX,120.26105636008518
GEKQ6,122.16349349107371
CNM8L,164.49979418643358
YCVBV,154.1297925135492
HFSMW,185.6572005428611
F8NJD,56.37633616650065
NU7FB,217.73756865058502
MARB7,120.24283670808602
JKKWP,236.06012727158748
CBZOA,279.39440120735946
NJZFP,146.51778039495304
ZY3WB,74.36533858647142
QTFLB,89.41377323773014
PHFTH,127.07856672455381
FWXIG,173.7345441675516
DDPWK,94.97473903177499
6DVPU,434.57722192547976
J3B0R,137.17640699778644
MUJRG,515.4450716611774
QQFDV,51.186794435171706
4JUCN,193.1681779924449
MTEGK,240.12799348093603
RZN0Q,158.65702824111418
0EHE5,44.6769807448102
NKWUP,331.32307709018585
OFE5R,366.52366502853846
IRMMF,165.48027905932096
NNSA4,225.11491139137493
GXNHP,314.58102008100263
PTSRU,177.93090682417906
JRMVH,97.09287027975947
JKCCP,158.33186067131444
SGWLV,111.03991076390803
46ET9,87.58109141525595
ZAUNN,71.82160893169323
RLXAM,210.44681208959304
LMQ3X,219.2017664656352
BI5OB,67.0
EE6R0,192.4497493808388
1H7DB,7568.954587909864
XCELY,163.67360691967085
PPD1V,266.1231889985574
NOVT4,107.93291340984894
HUIEN,103.14057200962353
QYHEU,117.34814092109102
DJOPT,162.56804689749083
TK1KF,63.73839711341683
EEVBH,147.7996535595775
6PVHG,81.56799162531185
UYY5G,239.8568552013473
D1KRE,198.76872932573934
6E4ZM,255.85782241893983
DFNRJ,186.2369793467752
BMYPF,128.64333553643658
GGPQI,62.79308977458231
FWF9K,234.76458278109533
QOO6X,375.940659504072
VHOJE,46.56681311129521
ZMSWA,210.8134529203091
KCB6Y,182.11422946875612
VOPT7,227.1703831458346
8DQR3,117.784638885219
YXV8M,100.61813527208564
STHIF,421.77698457980506
D2CML,152.91566844058224
E1AYR,107.65340476308056
TFC2Y,167.76230040923411
ISLMZ,145.8320938509113
JREBA,126.54909598885493
OBZ52,111.2746564559144
TXDMF,168.77018772431543
XEOTZ,150.06870076806595
X1AA2,240.51056330600252
9OUHV,750.5588747372166
MZ5JH,90.08717911806485
FITPB,81.76661420280944
GCVI6,68.55336099777134
SE39P,318.23093324972433
P2MZT,58.77276713766415
DHUFA,56.98324516021956
MYW9C,122.13392948408634
C8IAR,1566.6988312622343
A9UHS,286.00127936537694
EVVRW,398.11223305815696
CTJM4,82.61694922632003
TQMIT,61.00687601785644
DPTAE,202.28413134302392
N8GKT,225.0029037339364
SXUPX,276.25676724684064
G4OJ0,166.26596077242596
LDOKJ,161.14107830364168
OBIKF,187.55769955973517
QGEM7,158.61313057826047
LAYB0,160.91705223328594
HIEZI,349.0874911660213
IXGBT,135.27030228903806
HKPSJ,291.0458946991392
Y6NDU,86.87773584742821
7ZE49,317.0
LTSZG,171.81836554803164
MMJIK,89.21987164510449
IGVDZ,189.44979444582393
BV8CX,80.0
SGGEY,65.58382487957977
BXNJU,76.49933769318717
Y77M9,129.44341591888917
O1B26,201.62493217665252
8ZYZK,88.85472544767123
JUWYQ,917.7069822931471
D5J7L,70.33677373013089
EGN4C,232.94221333472552
BMORH,145.96696215926957
YTQA5,47.909037567301716
ERHIN,117.25860276981629
VBGB4,117.04697258765836
YVCWY,196.41088067379366
CZWKQ,147.30399194479952
ZD0NI,287.6628135316905
BJ6HX,168.8033791984371
XV4BN,88.62937058034555
NLSPY,86.93836886174981
US1PG,524.6355054541731
XWV7S,111.4680286304906
UGX32,62.16868261316346
YJDRT,262.140133972254
WSFJX,61.41266670535113
JEMV0,291.2308101361162
LGFQL,24.60128546573389
MW6R9,87.44762722064704
GXWW1,881.2562776477179
32DJF,122.65886133613039
8Z3AT,117.76207156192433
BGO0X,84.32643041234655
5JEDL,88.9999990348953
QKA0Q,195.13234422313792
TIIBU,230.80386707685608
0RHIC,124.62761151080777
ICVT0,305.14937847352076
KCHVC,256.64532183224065
EFLNM,104.5428036310088
OOVRN,88.39606102927243
SB6AN,82.82299989688683
ZMVH9,68.6714640343476
1DPTM,77.01182047587464
UHE2Y,119.93194514371748
RFV70,504.1778993201685
KRKXH,111.06571940036832
1ZGIX,119.4395449554032
ZTXHT,344.58944245244135
UIXYN,408.03924776534967
AEE0F,135.55291946652267
UATQ0,176.95379607534872
Y5FIU,217.79790617838606
PXRVQ,287.13800216600237
XL9NF,228.54019835054842
3SCXO,100.3759749796013
KRQGJ,70.4582719198912
E9DWP,172.90223691339696
2JKAH,88.31729823846766
6RKVM,71.06252594372033
BLC5T,330.9461525263342
MZ2G3,312.0
8IYHX,152.98359245525447
IDIZQ,254.97754555800387
RVAPE,520.8442153785743
8SMSC,67.94720881415934
8EXTU,90.28006861247253
LFRMI,256.3118084203914
XYQHR,175.29518510629484
NZ4IJ,135.10347723857473
SJBNT,147.1370701366069
IBXJC,121.5011101217423
ZGNUC,126.65117530328988
UIS2V,55.332364273190414
DFFT7,124.01849179831929
E5RLB,432.7374261702869
47GHN,557.530445852654
C32PH,149.7345151677077
6U1CK,142.5530080746796
LTIJA,183.57820678232125
WHXSX,152.89520529440708
FLSBH,126.6541758267196
P0FUO,84.91235372379364
SLHOY,283.42286459496563
JPJB5,252.68762735426876
SHZCS,101.87197377299634
RUJXY,35.0
N38EI,226.40579929836454
JKRMG,125.40457523396404
9TTRT,111.58347047117306
WJO5S,229.8455870012883
N33UH,96.31286830947467
XGCNI,91.9281927135783
FFBEJ,281.2242792312945
XBTLU,468.8700457815678
LREIV,192.2986671208466
OMY6W,150.38474670735002
KHLFZ,62.96698194272296
IXEE6,97.61366248161441
BSIUX,88.85825986020892
FKNDX,66.18801509940371
4BCIM,999.0000000000002
PINLY,444.6032089019361
ZN4EG,260.33594546125784
P83FP,334.15729873947913
1PYJ7,195.29537344010635
7ZWKH,42.087326120311914
MCZL6,55.3560529459531
RJYWG,113.65046537373875
TDDMR,116.26772947854502
Z2SHT,395.8724072793499
3T5AZ,174.7585823965476
WWDTF,185.69817287954035
HCTU4,151.98002740322238
5LSKT,553.4487253428902
NSPEO,1709.8297774615603
CEK3Y,90.4800533934639
XNBXA,124.97237990942713
WTSPI,128.17031459701766
VBUQS,219.492540259934
D5PZS,96.75691233888122
H9HOJ,438.056442025278
XNHRS,177.74182876234985
1WCUO,191.2504026558741
V0R2D,172.70936831454702
0QOJP,355.5465432954112
SA6VV,218.54884465682744
5CW4N,168.41918072141152
YAWYH,283.48510218956716
SW8LU,90.43707267494139
ARAB0,181.07383133372355
YJGVY,820.0683322807295
P6KVI,107.85809602684192
IME7G,113.37376626472934
CMXQK,1365.4980805924263
OOFPH,171.5153875316871
EICMQ,614.4691097487698
FOFRF,262.7138545649179
QQUMQ,116.07264808510902
O4XVH,519.9529209853549
JYBHE,203.42447118354895
H37FI,269.300905716236
T5Q1Y,264.6975409684937
FGPYL,45.54058276197186
AUDHY,335.90404013374405
OYGAV,245.9700295959992
OOMDP,109.8875445598477
LUZHP,59.313782397722996
QORE2,195.69217014851301
G3GFJ,128.2103682036094
OME4U,389.683443689778
9TJIN,99.80162316920101
9RAYV,233.6913251045243
ZHDN3,41.70657488335772
NCGMK,78.77603161390948
LEKAW,57.37383988552995
YVXXV,309.1679074945745
5PCAA,151.9851925455049
RUMRU,130.1534466862433
WYA9O,278.95930512564104
PEOXT,121.42109457434847
ESJG9,795.212444513111
AFOY7,215.73938415832112
A0BFB,204.4338270503166
PFVQX,244.7309114621018
IH2T2,134.36710145895464
JWOOB,118.08248614628545
MTPZL,215.61838612490828
ZUDOW,261.00000000000006
ZGNEG,113.1077482436561
EJWAS,425.9792841520835
3TZEN,201.81584605308754
6ZM7K,151.50032287580586
LBWA7,506.9820772773133
WOHJR,106.57157119137763
CBXX8,102.8278709811118
GZG83,8181.642304781197
7VZR0,253.66376998476306
YXJWX,138.8069176110762
KVZMG,210.16120135947165
KWZBG,7581.984354179184
VAVZO,190.62254570502017
TRFZ4,138.20603761626168
IVHLW,183.50021350574585
35MWC,172.81637608416875
VPEXV,243.9436286374325
D4HF7,432.5698889166301
LB6TC,111.93740097573613
90WZK,329.28084461390097
ZVCPT,171.96286666542696
QU3BY,194.9643397366518
QQEZX,61.83717515803961
RS2SS,176.05130846965616
OTHBZ,231.8601873873533
HGVHG,185.6981728794458
N5TUM,137.88185730969892
6LLHC,214.7429575397919
61UHN,166.40641612912304
WZIU1,65.5234003965777
2GNIJ,291.5702079803867
EZNZB,212.631825091651
GDPKI,94.06786561816378
GPAY6,69.70298869136325
ZUV82,432.17682722398007
7KPMO,24.651149006717862
BF5CL,117.98895889629266
FTHHZ,84.93062192845235
WYTCE,320.5079949752091
DJBSO,554.8891429901687
XKCGM,96.48122803426637
KZGRK,423.98826965805154
WKTAD,211.3672634153547
BO08O,90.97067723489073
VQKOS,78.99090375849629
U5GP9,31.451314827247266
G7OZO,665.5714320458287
QLFBE,110.6106742922125
6GTFQ,113.69936883426415
HQUOQ,397.52856434845324
QWS1T,414.7502756636536
PKEGE,332.02821863919274
KMK2G,719.2168664801862
Q8E2F,220.4718726119144
DYYZW,22.999999999999996
NXCG9,105.09858728089085
JSYN7,151.44770865963906
J9XZ7,75.35927758529796
HSE62,294.0228004510821
FFPWU,72.34467329106495
YHN5K,47.492181222041076
YRDQK,198.51877509471612
IYFHD,104.98992207194524
4JT5C,172.1632391806111
UCXS5,154.46538759389426
H88HR,148.05067350497768
LMHDH,178.28584642905858
IUGJM,111.19087243636655
SPOX2,598.6605588100747
SMZTQ,87.79544344601358
GCHVL,589.1693541107364
BEQGW,699.7302754723743
XJNDA,70.88572777962344
WRWFO,129.3800799791588
ZIEKV,154.04331776642863
NGF3S,237.98199551218104
IJDA0,143.25875936382886
EGMJ6,133.1916037156052
S9GU1,283.9256209427704
TRW1V,58.8437346173113
XJWSP,124.91878169859524
DMEZ3,144.46544728693576
IUJ9L,57.12594345618061
XNFQG,127.69792155445305
FUNVE,155.94581428088088
Z9XZX,289.2130540782625
HOZZX,111.44930966049425
LKLHG,96.43905766496388
AYNH0,85.81973555122923
VRRRR,828.8704290958756
LYGJC,190.19610245975235
8B5LN,70.38152324173402
AJFXH,294.6187640643725
9E4SH,135.31283567739467
BIZZJ,96.94807641503738
MYVQY,296.1728209167295
UAR37,398.571331225252
APNR3,91.5891452916135
QCKMT,166.63063674644584
KWXZL,67.76937330972521
YIFUQ,293.81570002686567
ID3LE,25.0
U0QD9,300.4663899655107
ARVOS,106.69064816553215
0APMA,111.32669525144362
MMVV3,46.21406744578174
TLTHZ,144.07586703372212
K4VFM,75.79311173974929
LHISU,75.01753009549842
FJ3LY,154.77611166263335
UVN9U,97.01691900752552
B7SNO,86.8259994905672
ZXZQP,5036.090675002236
XNSPW,77.4477478964597
IREJG,94.17233424254945
ZYFJT,461.57549846298014
KPP0P,211.20225397858707
AZKYZ,185.11834467072217
Z72FF,420.8092944322198
VA4NE,1131.0671116493286
SYPDM,640.8689053832511
XFR5X,105.57428366431965
G2GKW,261.91324212852226
CX9HG,396.30305980307344
MTKSO,56.89893403370331
3XV94,80.70723639074082
4VB8E,71.31195222338113
5GDRU,174.7535729303524
NVBWM,514.2846144521877
U6EZ4,1094.6813858199046
YPQP8,143.10399924576606
AM6GE,561.7121288766755
WDOTC,423.6584701831766
JAFEC,68.67200662265762
4ZPFQ,109.98644010318945
K4CES,130.89889873633953
F2124,188.32532320935618
SRP3R,311.08763912274514
EIKUK,131.76176923551373
2YHIL,188.2692951244304
3MXNO,166.0711310279789
PBYWI,206.90012996241128
4M6RM,113.86435903672286
WZTAU,133.54800199112913
0XNJH,90.90322424071337
46I63,195.76461396435667
PX8IA,146.7892737822986
DV9PB,216.9430363617835
WCGPM,276.2609011024634
N6S0E,148.76583720256625
PUEOG,153.06824234531908
OZIXT,99.71319584594931
PUSXF,109.08424059807356
QHOU9,384.4129054911422
FH3VF,95.61812716283809
MP2WU,347.03715906300295
WTULD,136.3688662425401
QPOH1,503.9104915453482
I5WQE,199.33904818638882
SWZPM,141.32184868970762
PFVT7,128.96489029124945
9DBCS,384.4259723999012
NBMM3,156.38502564027442
LHZZB,161.82228223751525
GR2DX,149.63600046444543
FR5OV,209.96146083352392
3OKS2,229.58185519405623
BNLL5,129.95431649580073
YIYUE,133.21210503844088
VFUKC,55.812987160504775
B3BND,101.6198990616615
IYCXG,103.94979417991809
I5QO7,87.70994414749349
3OSLP,40.30461991804847
YARCK,167.7951840869684
ZXO9B,61.313598081023166
FXGW1,59.60171867906241
UXTEE,89.92950262488863
D1ENY,334.4940281499432
4WCEV,156.0852713080636
SJU0R,76.76716528804783
4NH4G,160.84380339370148
ZXSVN,79.50846279969636
LI7HG,126.6015908910663
HYNAK,164.3075136312553
CTUCK,35.00000000000001
9TIS9,200.90620315273495
ZA97M,170.66646250977388
TYGXE,62.01594850992203
BTGIH,134.9981736648256
X7KTF,240.85884280429983
PPULH,491.5467839822069
U5NQG,219.16641445666272
DZZGJ,174.10196081361275
JFSPK,402.8315902704124
IQ7NF,245.80400742202295
MF7S8,129.89173662739046
QDLZR,164.20556900608673
MKEUM,307.8112529134141
LEVW9,76.88829297640903
LD5VP,240.2155386797475
V4HFB,191.86518184710042
WGERT,327.9538455235403
8GJT9,197.86187358258678
JGTAN,640.7338839084618
C2KZ8,84.62305503374066
GJLKQ,463.34861549739674
CJTKP,319.96991934835404
IXQKP,460.4715524239665
TPDSZ,168.96748090073655
C8GCQ,411.406926015531
R3XNJ,503.9024676841871
KYX9I,57.500178590749016
O2WAQ,274.95839328614255
F3Q9A,175.9291071512899
CLZDE,249.93514291973025
EBKXV,73.1885486927753
A9T8U,145.6048352567283
9X36F,88.93904112199391
ZWDYM,83.5559689774927
GW7UX,129.23244441408107
GMFYV,302.67329900779004
ZQ9LE,186.26423555019682
ALRDE,63.1036250924913
OUISU,604.5457855295309
OJ3LM,669.5524982235452
8WS30,67.35746294061848
NPKVQ,89.44767023871078
BYDHZ,69.48792851671527
HV42C,232.58573088463112
LEUJV,171.4434193921988
AXGD4,168.4427829784628
ODNS1,413.92805407654015
BQWW2,72.82246340948693
NBSJ3,129.78624713692162
WVVZ9,36.56047473929518
OQOPG,205.13170953185661
RMMZD,214.50404110474446
NVNCS,121.47194978597992
N3QCE,148.81423548962889
JHYNR,70.71597592648746
PKASO,165.1013041927655
FSOT8,181.63346345601053
MPU7A,77.86615180434438
IKEGR,164.50567231445305
J1BXK,515.8024624742895
QBSPN,115.08858962465605
XGBDD,161.58877818311552
UWHUL,109.63681992023815
EFQN8,284.70551619863403
STKOA,107.01538527001921
OACCB,144.34534592898123
AK3GQ,304.83623362751524
LEIKY,263.268193201705
BZWVQ,138.67249100651725
S6Q2X,7670.841966070556
N4WZM,166.32840273721663
GDDMC,271.43310336235515
EYDFU,785.2078888400818
CUHIQ,134.95303390796437
6IXKN,157.90224049509501
QORUG,210.16357739782998
YBC0I,153.52832594707053
VFVDN,57.34542807124796
ZXFDI,49.999131565026154
FJHHW,158.6500760320316
ZF110,288.50436427550966
OBH3M,132.64975586793938
YQNLN,439.1068862408474
DAGAH,131.5879284902739
PSJAV,207.52426090178756
6PDSQ,169.85523619682854
AIPVY,8076.313120614675
GQK1J,82.25453348945122
4WTH7,69.43341698371667
MFOUN,163.8784774817257
39OEV,201.38629838634066
HHLMY,444.8739573921532
JU3GC,220.99287478774536
IOBF3,78.80457605323338
XJ9XT,100.60307465164102
BWWUX,85.90951485065158
DX703,43.47587662382202
GITUF,90.36784003151239
ZN7BG,296.3057750857645
B5QCE,125.22508259158005
C9BWQ,125.76999735280128
VRUJW,89.26546915397809
C64L2,175.13195545682638
1I73K,170.85918784003096
L5GSG,158.56619972945677
K51UU,73.99492564098703
UFG1A,166.2371504393876
5XGK7,87.0962860008757
QUVAE,111.18661696738988
5YE70,171.99291597660186
NBIC2,137.36007074863417
KL0EP,189.63917590990206
Y2D9Z,166.93136537474624
X76KL,265.16178525626435
JJWEM,231.8630239078805
JMTL6,261.0
XOOXN,396.41936983492394
UFFBX,194.73891107470538
HIK7D,35.23876670376146
UB3U6,146.08409011159316
PMM0E,256.46647858538824
GJNFG,142.57978848771472
0H9XC,297.14781390853227
YWAQW,174.4578251938724
BWGNL,57.790265403377354
OIGFT,52.37982011662962
VAIAW,304.39064230874175
USNBR,63.53560818092543
5UMZ9,124.97031774108622
NR43V,413.7434277811103
BXVXY,143.3113293203706
PGKMJ,306.34192993981907
FJSYQ,505.5737272966292
2OB7T,64.11865685917394
KTV79,122.5149691301408
LNNUD,299.59540108548515
GVUIL,48.807857105718234
V2DRS,139.51831580890382
N5IES,41.31584351453163
XME8V,504.3256195807946
LQJTQ,577.1584048588707
1WJVZ,77.03098867330748
CIO1E,176.05954858748692
U2S3X,200.47428859222327
EH7CZ,308.0
SFCFP,400.4891187306122
EDUTQ,88.32855383957586
ZYEGF,66.21037323970981
LTGSM,51.079710909086195
AD9TX,251.44092964828616
7UB4G,72.76077135563777
NSFVD,377.2911500133825
08GHY,171.54594269091712
9NSP7,65.62036811385866
9LPM2,98.27535488010432
VUEUD,264.4749285419815
LOOSN,99.8163919582129
J2LQM,810.5945686299731
CROE5,149.02350562641848
KOHXV,200.564735211822
LL5W7,264.6702289099411
X3IKJ,297.80032997412417
T2NCF,184.71800646542613
4TGOR,427.131792359347
YQRH5,139.46190033072708
K5XNV,70.2110135451954
8QJET,172.21989726242074
ZZDZI,53.276723191855375
ZGWCJ,80.79454532984106
EXONN,130.67981749219413
YZYKP,148.4703288903112
24RND,138.17204926421337
SSYYI,77.12487419921965
VOBJT,120.89554043586857
FNAMB,9998.999999999998
4UJSO,42.523699729875105
EHRST,80.0
2K9CK,206.55602364418513
LGCRG,102.94882006510008
QSBCP,95.53170562571553
XKDPV,113.57372562569789
DOLOX,93.2306228460944
SQ2BQ,112.74409495066342
6DQQK,217.382268633784
0GIJZ,159.9727407689056
A0T75,142.31746414014833
JCLUR,152.07346697953946
YAZOO,349.7311475479749
OLUS0,155.70282014703008
9BX0J,214.11087767230737
FMJSH,175.4352141437727
KNCHD,330.4540433664807
WE8PU,196.6338176167157
6DSEC,38.16887542997191
PYOYM,96.20436015899989
TMJTI,169.21024712776378
UYX0N,140.11781473028645
KUQEY,325.8700191060375
MSHG7,55.562309091421085
P5YOB,348.52503343250646
SJ1RO,85.97676288691552
MFMOC,610.3293345301425
FJCST,241.661639323442
HRPMH,124.44053586257299
JICZD,72.96949223553868
WGWFR,182.2475840750862
0LYFQ,92.74319630053674
S32T4,185.7754016470634
KNUU7,82.63196806730626
HJJB0,93.76979514004775
H3CEN,103.77846202476015
YSB6A,567.3083797111639
AI7RM,230.8771997505745
5UZFT,244.63445760212932
LCSEM,251.38505251221986
C2SWY,97.24364771157889
6KFTX,113.75011593361894
W1XEK,208.0192520442565
QZTP2,66.83886790242234
RNQHX,49.23341061053552
PQCBB,53.73169569708628
CT4P1,226.0467389218059
SWJHJ,182.8802169048671
PRWLR,263.3659510173789
ZDQJJ,186.66346335476163
FFXSO,197.24428288062143
WERLO,175.32302320481713
UHTNI,50.554562365297826
JUJMI,159.9257483816159
MCJND,226.43090294886156
5MLZI,61.77194486306678
WAYNG,257.8235400442558
5FWOF,208.1747566919451
APRXA,138.42897137078563
LFYY5,418.5462801038255
AHIYL,319.434174265643
F0A3P,238.4103732487389
8QIFX,54.439869727027606
GIGKR,172.5443295225181
BXONY,181.77630129168077
EENNY,78.81587919153834
HT48F,158.84979119941676
0130C,163.93686922400457
MFEJN,90.65131429801899
KXOHJ,90.18393632234961
KUEKD,67.23271538922101
VM3GZ,196.43306710345192
1SABE,453.24585272833707
VZLNJ,261.96813511584844
6Z5DQ,381.23768650896545
SXGCH,132.4883954514786
XIXAW,440.3430572167518
T2BOX,88.6843911731455
FNZ9G,180.32891495204566
CGFC0,657.7868200021182
LKJCE,108.32577156530897
VCHD5,150.45107427004817
2LYK9,1802.2314210170873
88GTE,266.2599689667739
1MSZU,181.7922774540291
KEAHQ,112.45692894465328
ZXGBN,102.47943701298209
P188P,221.93427567424087
