Id,price
IVFZX,415.80411764705883
R9B0W,486.09411764705885
XKQ2V,138.44235294117647
ROUMA,119.81411764705882
BTC5O,251.19117647058823
UMQXI,60.394705882352945
RZVOG,232.26470588235293
QLZYH,84.80294117647058
SV7QC,120.16529411764706
0FB3T,169.19235294117647
TGOVZ,177.27882352941177
A33II,247.47764705882352
WM3JT,306.47058823529414
QYZ9V,107.97941176470589
BRGDH,226.4470588235294
V0HAB,95.56176470588235
JWV2M,570.0913235294119
NKIJF,102.27754901960785
54GZR,80.92882352941176
P6MFO,215.87764705882353
KLU6B,146.36235294117648
BQHIW,154.20117647058822
O4OZE,363.3141176470588
T1NVS,137.42352941176472
Y95IE,72.15882352941176
7LAL7,196.01901960784312
QNZSJ,229.6985294117647
AZPAM,743.1917647058824
OI1GC,91.93352941176471
MI1GE,130.82882352941178
R0OSD,106.51941176470588
HMD3H,477.40588235294115
MI8S4,354.1370588235294
HFBPT,66.78882352941176
DDVSN,137.9135294117647
QBUWC,125.98647058823529
87FHX,79.01588235294118
RRRPB,284.1602941176471
JUDOO,346.1411764705882
WURDN,90.54823529411765
EAIMK,166.64529411764707
DXMF8,112.23764705882353
UEDHK,184.75588235294117
VOPQB,875.6052941176471
II2RJ,81.62411764705882
VIWL0,405.3829411764706
E3Z1Q,142.72764705882352
QGNPV,158.85235294117646
LHYO5,124.84058823529412
RI8DY,317.3570588235294
X3P5D,133.73823529411766
BTYQQ,104.56647058823529
X2QND,167.61058823529413
KXEKL,157.47117647058823
RG9TQ,308.3841176470588
JOZQE,541.3629411764706
DRQGJ,163.39823529411765
ILNDC,126.5835294117647
3WFJE,234.85294117647058
6OLWO,279.1935294117647
RXLYV,251.90176470588236
ALSJU,311.2782352941176
KMSGH,119.31529411764706
LZRQ5,339.9429411764706
C1PXL,309.20882352941175
FWHYX,321.63470588235293
WQSMV,192.6264705882353
HLG5C,117.8035294117647
LHZ2O,91.29764705882353
VVYNG,231.3470588235294
PGIF5,141.51235294117646
RSNQL,102.62117647058824
00WLU,289.7529411764706
RDQD1,182.76117647058823
CTGV6,415.93529411764706
II7ZJ,266.48823529411766
6ALED,225.94294117647058
RNJC9,62.52470588235294
CKU66,135.8364705882353
DBO8U,337.5670588235294
WTB3L,231.83470588235295
3DXJU,210.85117647058823
XCFVM,797.7082352941177
T3UBJ,183.65411764705883
LY5D8,90.7129411764706
VGWMQ,171.08235294117648
FRTK0,188.83882352941177
4LCVR,430.22764705882355
YGQZE,96.64674509803922
JO1MS,97.07705882352941
PPGQ2,153.45705882352942
HZCQ6,183.19774509803923
QJFMG,138.6794117647059
OBA3N,409.8164705882353
UFC2Y,93.72882352941177
CQODN,188.64882352941177
CWBOP,221.12235294117647
N38L9,81.16176470588235
4DYIH,211.01764705882354
QGIKY,93.75
T1VAJ,207.04
IKDCW,48.72176470588235
FLND5,146.63
RSTMS,205.99470588235295
ZHK5D,470.4135294117647
WYBQS,379.92058823529413
AEMCJ,686.8917647058823
WR0QI,293.8194117647059
QVVA3,79.15882352941176
BFIFP,177.21
5UED9,70.81941176470588
XUGRV,210.12529411764706
GKP92,78.39176470588235
BEEJ2,178.10235294117646
GWUPP,204.77764705882353
29VTY,2815.9917647058824
PWSMB,108.84529411764706
PPZYQ,245.1164705882353
PMG69,108.4535294117647
AMTWT,355.4694117647059
6OCN6,119.67470588235294
GHG45,276.1398039215686
VG1YA,89.01823529411764
GIQDA,136.94529411764705
LT43A,183.51470588235293
BFKW6,182.35764705882352
BLZIG,438.9682352941176
7QTV1,146.5441176470588
YMXVK,286.0429411764706
1EXUV,122.43235294117648
IHTU8,185.4835294117647
ROBCB,158.86626470588237
INS7J,94.61470588235294
LIUDL,148.2214705882353
IYJ5N,114.72705882352942
LWMZI,192.58823529411765
AFW0M,273.04
MZDRQ,329.7894117647059
WZQLN,152.4805882352941
UEDL7,359.83
IHHY6,296.74470588235295
KXQRQ,91.42117647058824
Q92ZM,196.99
AOKST,357.1376470588235
I9OEW,1202.4270588235295
2BVBQ,316.41764705882355
TWHOF,68.64772549019608
P6RME,300.8105882352941
SEC42,90.9964705882353
CWTT9,123.58235294117647
9OZMU,74.83960784313726
BK7DZ,91.72117647058823
P9LVY,2052.235294117647
PRZZV,270.1235294117647
BQHV7,138.60529411764705
DK14T,252.32823529411766
ZRSEY,515.0735294117648
TMBOJ,312.4329411764706
WYOQY,196.33352941176472
ULEML,249.06529411764706
USO82,397.4
JWWVD,96.22294117647058
26FOA,237.47529411764705
L833M,266.2929411764706
8H4N6,87.95235294117647
CXTRU,401.40529411764703
DZMST,80.3372156862745
NCGCW,281.1088235294118
KFFUV,433.64235294117645
MBY7D,207.40529411764706
PGFAS,56.45647058823529
PYFSE,363.56117647058824
TFODX,144.81823529411764
4N9AX,265.17058823529413
RF00V,236.19176470588235
HDWF8,395.1435294117647
VIDOK,407.53823529411767
M2RFF,378.4670588235294
S08NQ,171.05529411764707
4X1KZ,127.11941176470589
KWVHQ,201.6564705882353
6NOUE,155.44411764705882
C6RSZ,442.20235294117646
OA0Y8,51.22176470588235
BKCNI,528.8923529411765
P6HL8,360.8723529411765
KIEW9,150.11764705882354
FG07X,92.14470588235294
O87TX,86.52294117647058
ITEOT,858.3441176470589
GDVSY,191.09970588235294
X8HPD,957.064705882353
QHTOW,507.4682352941176
DW9IN,151.32823529411766
GSDAD,187.29823529411766
WUBJT,261.73470588235296
UKXAL,83.35558823529412
DHDAL,379.14
9X9ZN,364.5805882352941
ZL0ZU,225.75117647058823
ZE2TA,130.72411764705882
0QB8E,65.82941176470588
IFXD5,283.17176470588237
TVQXL,59.27647058823529
GKOYN,133.66647058823528
WTHBZ,220.7170588235294
BDL0S,611.0482352941176
FBRNK,125.45235294117647
POGY0,205.57588235294116
FYB3U,186.58352941176472
62290,87.36647058823529
CIZTN,405.53
RDCBK,136.8729411764706
RBW1K,266.53470588235297
MTBDP,164.20686274509802
J2PKE,173.27470588235295
7XFUP,112.14882352941177
QWRBT,103.17058823529412
VPP2W,235.7635294117647
YORI5,217.04647058823528
LLFY0,146.86764705882354
YX9QU,89.96352941176471
ZGYCI,259.6835294117647
KO2PC,120.49470588235295
QZRF8,265.91823529411766
NRP16,151.82529411764705
TBVAT,3073.094705882353
LK65C,91.89411764705882
WXS5S,165.77941176470588
VFBOX,182.9894117647059
GEKQ6,160.92352941176472
CNM8L,154.84117647058824
YCVBV,224.85764705882352
HFSMW,1062.5658823529411
F8NJD,84.38529411764706
NU7FB,341.6064705882353
MARB7,175.3735294117647
JKKWP,247.03058823529412
CBZOA,176.26797058823524
NJZFP,86.37470588235294
ZY3WB,155.22411764705882
QTFLB,122.09705882352941
PHFTH,246.52058823529413
FWXIG,108.20411764705882
DDPWK,218.72470588235294
6DVPU,625.1223529411765
J3B0R,149.52
MUJRG,401.67117647058825
QQFDV,63.15470588235294
4JUCN,175.63647058823528
MTEGK,147.14882352941177
RZN0Q,137.9464705882353
0EHE5,58.61176470588235
NKWUP,303.8411764705882
OFE5R,545.8641176470588
IRMMF,154.06117647058824
NNSA4,349.85117647058826
GXNHP,316.37176470588236
PTSRU,84.30235294117647
JRMVH,92.5764705882353
JKCCP,175.87470588235294
SGWLV,225.25882352941176
46ET9,118.71129411764707
ZAUNN,65.54705882352941
RLXAM,471.0364705882353
LMQ3X,469.0488235294118
BI5OB,94.74705882352941
EE6R0,227.71117647058824
1H7DB,6157.937647058823
XCELY,145.74588235294118
PPD1V,213.33117647058825
NOVT4,90.76176470588236
HUIEN,145.77117647058824
QYHEU,148.01529411764704
DJOPT,130.08882352941177
TK1KF,85.9629411764706
EEVBH,111.02823529411765
6PVHG,127.75329411764706
UYY5G,234.63647058823528
D1KRE,340.2664705882353
6E4ZM,182.4315294117647
DFNRJ,164.33588235294118
BMYPF,123.63235294117646
GGPQI,119.90411764705883
FWF9K,156.2264705882353
QOO6X,101.5729411764706
VHOJE,56.38058823529412
ZMSWA,144.39235294117648
KCB6Y,101.45176470588235
VOPT7,333.9635294117647
8DQR3,149.20711764705882
YXV8M,77.85176470588236
STHIF,227.86764705882354
D2CML,144.16588235294117
E1AYR,74.81764705882352
TFC2Y,132.47941176470587
ISLMZ,151.80529411764707
JREBA,144.99588235294118
OBZ52,133.36764705882354
TXDMF,214.09882352941176
XEOTZ,219.35
X1AA2,262.0776470588235
9OUHV,476.8129411764706
MZ5JH,121.66529411764706
FITPB,177.2694117647059
GCVI6,70.0035294117647
SE39P,464.2394117647059
P2MZT,66.38117647058823
DHUFA,68.30411764705882
MYW9C,317.5535294117647
C8IAR,157.98490196078433
A9UHS,482.8794117647059
EVVRW,305.79764705882354
CTJM4,228.50294117647059
TQMIT,69.90588235294118
DPTAE,435.4635294117647
N8GKT,163.92254901960786
SXUPX,217.71
G4OJ0,161.8805882352941
LDOKJ,182.17705882352942
OBIKF,659.2905882352941
QGEM7,137.89764705882354
LAYB0,164.8029411764706
HIEZI,330.1235294117647
IXGBT,116.05764705882353
HKPSJ,231.01705882352942
Y6NDU,120.58882352941177
7ZE49,238.57823529411766
LTSZG,337.06470588235294
MMJIK,93.20823529411764
IGVDZ,137.11588235294118
BV8CX,243.33529411764707
SGGEY,165.15039215686275
BXNJU,151.105
Y77M9,123.24176470588235
O1B26,208.50235294117647
8ZYZK,105.08882352941177
JUWYQ,473.55882352941177
D5J7L,80.45117647058824
EGN4C,707.9917647058824
BMORH,123.90411764705883
YTQA5,58.30117647058824
ERHIN,156.6758823529412
VBGB4,127.7235294117647
YVCWY,901.5329411764706
CZWKQ,217.25235294117647
ZD0NI,372.6088235294118
BJ6HX,191.86352941176472
XV4BN,99.61764705882354
NLSPY,129.12411764705882
US1PG,444.62470588235294
XWV7S,153.71823529411765
UGX32,84.1064705882353
YJDRT,319.62176470588236
WSFJX,91.74058823529411
JEMV0,159.12764705882353
LGFQL,31.480588235294118
MW6R9,89.31470588235294
GXWW1,137.36529411764707
32DJF,80.58294117647058
8Z3AT,299.70588235294116
BGO0X,139.18588235294118
5JEDL,89.71568627450982
QKA0Q,165.60647058823528
TIIBU,461.62823529411764
0RHIC,104.13411764705883
ICVT0,247.72882352941176
KCHVC,216.48235294117646
EFLNM,219.97529411764705
OOVRN,84.76411764705882
SB6AN,87.78058823529412
ZMVH9,88.18882352941176
1DPTM,109.83823529411765
UHE2Y,74.8
RFV70,487.1294117647059
KRKXH,157.56588235294117
1ZGIX,109.98411764705882
ZTXHT,451.29823529411766
UIXYN,412.2147058823529
AEE0F,179.0529411764706
UATQ0,894.0017647058824
Y5FIU,280.4731372549019
PXRVQ,351.7817647058824
XL9NF,269.17411764705884
3SCXO,329.8911764705882
KRQGJ,82.20176470588235
E9DWP,503.68882352941176
2JKAH,60.77470588235294
6RKVM,69.48176470588236
BLC5T,103.18411764705883
MZ2G3,278.8105882352941
8IYHX,118.1735294117647
IDIZQ,291.2817647058824
RVAPE,452.61529411764707
8SMSC,154.64529411764707
8EXTU,90.76705882352941
LFRMI,157.3270588235294
XYQHR,164.40529411764706
NZ4IJ,119.59764705882353
SJBNT,153.39176470588237
IBXJC,145.31176470588235
ZGNUC,367.63235294117646
UIS2V,40.37705882352941
DFFT7,342.46647058823527
E5RLB,570.755294117647
47GHN,466.15294117647056
C32PH,243.0794117647059
6U1CK,589.0170588235294
LTIJA,107.3064705882353
WHXSX,186.6194117647059
FLSBH,106.04941176470588
P0FUO,94.50529411764705
SLHOY,245.0035294117647
JPJB5,240.82470588235293
SHZCS,89.93941176470588
RUJXY,48.321176470588235
N38EI,332.19117647058823
JKRMG,168.06941176470588
9TTRT,85.71588235294118
WJO5S,194.36117647058825
N33UH,55.48294117647059
XGCNI,127.03823529411764
FFBEJ,194.5035294117647
XBTLU,299.0147058823529
LREIV,297.2223529411765
OMY6W,143.0869411764706
KHLFZ,72.80529411764707
IXEE6,67.0564705882353
BSIUX,79.43588235294118
FKNDX,159.15823529411765
4BCIM,804.6976470588236
PINLY,733.6982352941177
ZN4EG,310.7217647058824
P83FP,244.53941176470587
1PYJ7,293.33176470588234
7ZWKH,54.7535294117647
MCZL6,133.15
RJYWG,209.24588235294118
TDDMR,105.31058823529412
Z2SHT,253.8329411764706
3T5AZ,161.39
WWDTF,141.0964705882353
HCTU4,117.59411764705882
5LSKT,631.5535294117647
NSPEO,290.66117647058826
CEK3Y,153.05
XNBXA,115.85
WTSPI,147.24411764705883
VBUQS,186.96117647058824
D5PZS,486.56882352941176
H9HOJ,359.8417647058823
XNHRS,209.52676470588236
1WCUO,223.53117647058824
V0R2D,257.58
0QOJP,274.88882352941175
SA6VV,226.39235294117648
5CW4N,169.65941176470588
YAWYH,385.8194117647059
SW8LU,314.26823529411763
ARAB0,152.64823529411765
YJGVY,557.9858823529412
P6KVI,136.1164705882353
IME7G,139.55176470588236
CMXQK,1442.1064705882352
OOFPH,185.13617647058823
EICMQ,896.8211764705883
FOFRF,162.63529411764705
QQUMQ,114.26058823529412
O4XVH,939.9394117647059
JYBHE,312.0211764705882
H37FI,655.6205882352941
T5Q1Y,466.15588235294115
FGPYL,56.97352941176471
AUDHY,224.8805882352941
OYGAV,273.1170588235294
OOMDP,78.73803921568629
LUZHP,62.6
QORE2,102.91941176470588
G3GFJ,240.08235294117648
OME4U,273.63529411764705
9TJIN,245.90588235294118
9RAYV,243.56823529411764
ZHDN3,114.93470588235294
NCGMK,83.50941176470589
LEKAW,65.73117647058824
YVXXV,345.8370588235294
5PCAA,106.43823529411765
RUMRU,173.21176470588236
WYA9O,236.49411764705883
PEOXT,255.36529411764707
ESJG9,910.8535294117647
AFOY7,189.6758823529412
A0BFB,292.98176470588237
PFVQX,626.9588235294118
IH2T2,159.18882352941176
JWOOB,242.41470588235293
MTPZL,167.91470588235293
ZUDOW,177.52705882352942
ZGNEG,105.31411764705882
EJWAS,437.3941176470588
3TZEN,179.59
6ZM7K,192.80705882352942
LBWA7,298.40176470588233
WOHJR,90.84470588235294
CBXX8,152.9464705882353
GZG83,3288.955
7VZR0,831.6811764705882
YXJWX,162.0629411764706
KVZMG,76.97058823529412
KWZBG,3854.0605882352943
VAVZO,292.7047058823529
TRFZ4,218.31470588235294
IVHLW,105.81823529411764
35MWC,158.30882352941177
VPEXV,254.85294117647058
D4HF7,344.76941176470586
LB6TC,165.17411764705884
90WZK,159.37823529411764
ZVCPT,1126.075882352941
QU3BY,174.75941176470587
QQEZX,100.24921568627451
RS2SS,164.7264705882353
OTHBZ,135.30176470588236
HGVHG,143.55764705882353
N5TUM,185.68
6LLHC,224.83764705882353
61UHN,215.2620588235294
WZIU1,58.34823529411765
2GNIJ,135.02058823529413
EZNZB,132.46764705882353
GDPKI,83.48176470588236
GPAY6,161.11235294117648
ZUV82,272.6170588235294
7KPMO,40.731764705882355
BF5CL,55.08117647058823
FTHHZ,106.56529411764706
WYTCE,338.68
DJBSO,138.71411764705883
XKCGM,146.0105882352941
KZGRK,304.5905882352941
WKTAD,457.4270588235294
BO08O,229.5735294117647
VQKOS,85.24470588235295
U5GP9,140.50823529411764
G7OZO,1066.615882352941
QLFBE,163.47588235294117
6GTFQ,133.91294117647058
HQUOQ,535.9694117647059
QWS1T,242.32294117647058
PKEGE,622.1911764705883
KMK2G,618.1635294117647
Q8E2F,238.1758823529412
DYYZW,80.62705882352941
NXCG9,161.0744019607843
JSYN7,138.9244607843137
J9XZ7,286.12176470588236
HSE62,246.6129411764706
FFPWU,70.98235294117647
YHN5K,78.8364705882353
YRDQK,154.5894117647059
IYFHD,124.18117647058824
4JT5C,130.69235294117647
UCXS5,77.34294117647059
H88HR,213.7664705882353
LMHDH,872.9190196078431
IUGJM,188.55
SPOX2,242.34058823529412
SMZTQ,85.40117647058824
GCHVL,908.6952941176471
BEQGW,432.84823529411767
XJNDA,49.26764705882353
WRWFO,208.37514705882353
ZIEKV,123.22588235294117
NGF3S,261.0835294117647
IJDA0,184.52941176470588
EGMJ6,84.53529411764706
S9GU1,420.19176470588235
TRW1V,78.9489411764706
XJWSP,171.9258823529412
DMEZ3,145.36470588235295
IUJ9L,56.07411764705882
XNFQG,683.4635294117647
FUNVE,194.46411764705883
Z9XZX,3922.59
HOZZX,124.9235294117647
LKLHG,104.09
AYNH0,222.63274509803924
VRRRR,268.4823529411765
LYGJC,58.61882352941176
8B5LN,75.99352941176471
AJFXH,575.64
9E4SH,204.66617647058823
BIZZJ,139.46176470588236
MYVQY,283.02
UAR37,748.9958823529412
APNR3,130.9505882352941
QCKMT,150.1035294117647
KWXZL,80.31411764705882
YIFUQ,77.74235294117648
ID3LE,33.103529411764704
U0QD9,381.3164705882353
ARVOS,129.07588235294116
0APMA,104.14764705882352
MMVV3,55.72941176470588
TLTHZ,109.97529411764705
K4VFM,107.13
LHISU,61.624117647058824
FJ3LY,90.55941176470589
UVN9U,86.53529411764706
B7SNO,94.83117647058823
ZXZQP,64.47411764705882
XNSPW,100.07
IREJG,58.74588235294117
ZYFJT,345.87
KPP0P,548.5241176470588
AZKYZ,265.9229411764706
Z72FF,433.67411764705884
VA4NE,549.0417647058823
SYPDM,280.2
XFR5X,95.9835294117647
G2GKW,555.1558823529411
CX9HG,116.7535294117647
MTKSO,71.95705882352941
3XV94,132.23882352941177
4VB8E,102.64941176470589
5GDRU,243.94294117647058
NVBWM,444.11
U6EZ4,254.80529411764707
YPQP8,207.67176470588234
AM6GE,116.20411764705882
WDOTC,169.75235294117647
JAFEC,194.6764705882353
4ZPFQ,143.50529411764705
K4CES,214.4329411764706
F2124,183.87882352941176
SRP3R,386.7405882352941
EIKUK,361.6511764705882
2YHIL,180.02470588235295
3MXNO,134.5535294117647
PBYWI,593.4382352941177
4M6RM,78.60823529411765
WZTAU,93.53117647058824
0XNJH,200.64411764705883
46I63,270.9958823529412
PX8IA,138.15764705882353
DV9PB,140.38647058823528
WCGPM,155.74132352941177
N6S0E,205.80764705882353
PUEOG,167.36235294117648
OZIXT,237.98235294117646
PUSXF,126.3135294117647
QHOU9,391.6017647058824
FH3VF,126.21
MP2WU,271.2611764705882
WTULD,71.54705882352941
QPOH1,326.88882352941175
I5WQE,77.27058823529411
SWZPM,99.4929411764706
PFVT7,91.00529411764705
9DBCS,191.64
NBMM3,146.96470588235294
LHZZB,117.66941176470588
GR2DX,260.5170588235294
FR5OV,270.67470588235295
3OKS2,147.23764705882354
BNLL5,122.31588235294117
YIYUE,115.53647058823529
VFUKC,49.4635294117647
B3BND,280.3264705882353
IYCXG,60.268235294117645
I5QO7,81.22588235294117
3OSLP,58.03
YARCK,299.93823529411765
ZXO9B,203.21470588235294
FXGW1,76.21235294117648
UXTEE,136.18529411764706
D1ENY,66.10176470588236
4WCEV,152.50235294117647
SJU0R,56.45117647058824
4NH4G,179.93117647058824
ZXSVN,94.11823529411765
LI7HG,407.8405882352941
HYNAK,119.0
CTUCK,48.044117647058826
9TIS9,426.26303921568626
ZA97M,219.81941176470588
TYGXE,110.67882352941176
BTGIH,208.74529411764706
X7KTF,295.9188235294118
PPULH,825.95
U5NQG,221.66764705882352
DZZGJ,94.83705882352942
JFSPK,345.27176470588233
IQ7NF,353.37117647058824
MF7S8,169.35529411764705
QDLZR,246.62941176470588
MKEUM,247.19117647058823
LEVW9,237.12
LD5VP,252.83470588235295
V4HFB,381.8976470588235
WGERT,234.41764705882352
8GJT9,292.67823529411766
JGTAN,702.8964705882353
C2KZ8,143.03411764705882
GJLKQ,363.9088235294118
CJTKP,868.9488235294118
IXQKP,343.84470588235297
TPDSZ,146.99529411764706
C8GCQ,482.15588235294115
R3XNJ,420.4929411764706
KYX9I,92.63764705882353
O2WAQ,380.0917647058823
F3Q9A,181.15388235294117
CLZDE,157.11529411764707
EBKXV,179.59823529411764
A9T8U,136.3129411764706
9X36F,100.69588235294118
ZWDYM,223.9864705882353
GW7UX,232.76764705882354
GMFYV,330.72352941176473
ZQ9LE,201.2327450980392
ALRDE,100.68
OUISU,527.3305882352942
OJ3LM,137.7905882352941
8WS30,109.33470588235294
NPKVQ,155.44411764705882
BYDHZ,277.0064705882353
HV42C,733.6011764705883
LEUJV,148.06164705882352
AXGD4,121.03411764705882
ODNS1,292.04058823529414
BQWW2,181.54529411764705
NBSJ3,109.44823529411765
WVVZ9,54.911764705882355
OQOPG,295.77529411764704
RMMZD,241.9929411764706
NVNCS,267.1788235294118
N3QCE,304.5305882352941
JHYNR,289.0711764705882
PKASO,174.05705882352942
FSOT8,128.2129411764706
MPU7A,89.23882352941176
IKEGR,115.80058823529411
J1BXK,138.04529411764705
QBSPN,145.09
XGBDD,122.22
UWHUL,128.5705882352941
EFQN8,169.80117647058825
STKOA,172.3944117647059
OACCB,103.17117647058824
AK3GQ,273.38823529411764
LEIKY,471.79
BZWVQ,293.5417647058824
S6Q2X,5703.505882352942
N4WZM,172.9170588235294
GDDMC,175.42705882352942
EYDFU,221.71
CUHIQ,377.8629411764706
6IXKN,300.20882352941175
QORUG,430.6411764705882
YBC0I,159.71588235294118
VFVDN,116.77058823529411
ZXFDI,50.936470588235295
FJHHW,270.92470588235295
ZF110,213.8035294117647
OBH3M,171.01882352941178
YQNLN,164.38
DAGAH,125.37117647058824
PSJAV,394.5388235294118
6PDSQ,102.66235294117647
AIPVY,726.3004901960785
GQK1J,95.28470588235294
4WTH7,68.24941176470588
MFOUN,83.86647058823529
39OEV,316.1658823529412
HHLMY,401.4535294117647
JU3GC,480.92823529411766
IOBF3,173.6164705882353
XJ9XT,143.85117647058823
BWWUX,731.7770588235294
DX703,213.9629411764706
GITUF,2123.445882352941
ZN7BG,656.7205882352941
B5QCE,182.68529411764706
C9BWQ,202.9
VRUJW,66.48647058823529
C64L2,242.72176470588235
1I73K,177.71470588235294
L5GSG,83.28411764705882
K51UU,118.49254901960784
UFG1A,163.00235294117647
5XGK7,95.2570588235294
QUVAE,899.9952941176471
5YE70,289.59764705882355
NBIC2,388.38882352941175
KL0EP,392.83941176470586
Y2D9Z,292.1723529411765
X76KL,355.94117647058823
JJWEM,172.99
JMTL6,177.82764705882352
XOOXN,522.8823529411765
UFFBX,137.22
HIK7D,35.31764705882353
UB3U6,153.07117647058823
PMM0E,848.3582352941177
GJNFG,231.32176470588234
0H9XC,819.53
YWAQW,138.09
BWGNL,61.06117647058824
OIGFT,60.76764705882353
VAIAW,525.2982352941176
USNBR,118.80235294117647
5UMZ9,189.64352941176472
NR43V,304.8911764705882
BXVXY,105.39647058823529
PGKMJ,247.2729411764706
FJSYQ,1954.8782352941178
2OB7T,53.6064705882353
KTV79,102.46529411764706
LNNUD,451.36117647058825
GVUIL,61.38529411764706
V2DRS,70.13372549019607
N5IES,44.641176470588235
XME8V,324.23823529411766
LQJTQ,733.714705882353
1WJVZ,71.64411764705882
CIO1E,201.04
U2S3X,216.80764705882353
EH7CZ,392.21
SFCFP,126.80235294117647
EDUTQ,62.681176470588234
ZYEGF,79.63411764705883
LTGSM,49.184705882352944
AD9TX,307.07941176470587
7UB4G,92.47823529411765
NSFVD,302.8970588235294
08GHY,148.98258823529412
9NSP7,58.362941176470585
9LPM2,143.32176470588234
VUEUD,204.75470588235294
LOOSN,320.70529411764704
J2LQM,258.95529411764704
CROE5,118.65470588235294
KOHXV,114.92882352941176
LL5W7,154.47156862745095
X3IKJ,408.4888235294118
T2NCF,275.49823529411765
4TGOR,347.26
YQRH5,250.28117647058824
K5XNV,77.61
8QJET,351.9152941176471
ZZDZI,58.84411764705882
ZGWCJ,73.14176470588235
EXONN,265.26823529411763
YZYKP,92.19058823529411
24RND,151.65941176470588
SSYYI,217.08588235294118
VOBJT,133.47529411764705
FNAMB,6079.76705882353
4UJSO,55.66
EHRST,93.61235294117647
2K9CK,153.9670588235294
LGCRG,535.7535294117647
QSBCP,86.68882352941176
XKDPV,60.57764705882353
DOLOX,96.61470588235294
SQ2BQ,156.47823529411764
6DQQK,129.90941176470588
0GIJZ,231.48705882352942
A0T75,137.4964705882353
JCLUR,265.6870588235294
YAZOO,277.4970588235294
OLUS0,339.5170588235294
9BX0J,143.54117647058823
FMJSH,196.8855882352941
KNCHD,193.74998039215686
WE8PU,281.34764705882355
6DSEC,65.77705882352942
PYOYM,206.10588235294117
TMJTI,243.98
UYX0N,282.26926470588234
KUQEY,316.3564705882353
MSHG7,87.29882352941176
P5YOB,534.9158823529411
SJ1RO,83.01882352941176
MFMOC,405.01882352941175
FJCST,251.68235294117648
HRPMH,69.39470588235294
JICZD,81.94764705882353
WGWFR,408.5764705882353
0LYFQ,182.27
S32T4,92.34529411764706
KNUU7,75.54235294117647
HJJB0,118.56117647058824
H3CEN,116.13764705882353
YSB6A,256.47705882352943
AI7RM,166.13
5UZFT,79.72117647058823
LCSEM,323.2111764705882
C2SWY,311.2176470588235
6KFTX,1001.8611764705882
W1XEK,244.45705882352942
QZTP2,62.27882352941177
RNQHX,66.33764705882353
PQCBB,69.47705882352942
CT4P1,249.2235294117647
SWJHJ,295.5094117647059
PRWLR,100.89117647058823
ZDQJJ,149.70529411764707
FFXSO,1266.0141176470588
WERLO,186.3464705882353
UHTNI,262.9729411764706
JUJMI,164.99470588235295
MCJND,250.28470588235294
5MLZI,75.39588235294117
WAYNG,292.0811764705882
5FWOF,264.23176470588237
APRXA,186.59411764705882
LFYY5,354.62176470588236
AHIYL,133.30470588235295
F0A3P,547.9364705882352
8QIFX,52.28058823529412
GIGKR,187.93470588235294
BXONY,204.44588235294117
EENNY,225.39705882352942
HT48F,153.31764705882352
0130C,250.90764705882353
MFEJN,77.06882352941176
KXOHJ,137.2658823529412
KUEKD,74.39529411764705
VM3GZ,140.3470588235294
1SABE,395.73058823529414
VZLNJ,760.0282352941176
6Z5DQ,375.6588235294118
SXGCH,145.40470588235294
XIXAW,452.04117647058825
T2BOX,202.51529411764704
FNZ9G,55.822941176470586
CGFC0,415.6158823529412
LKJCE,149.37176470588236
VCHD5,156.66764705882352
2LYK9,1477.7123529411765
88GTE,294.4694117647059
1MSZU,161.65176470588236
KEAHQ,146.85294117647058
ZXGBN,382.5358823529412
P188P,512.8535294117647
X3FLD,1955.2123529411765
TB3LB,152.23735294117648
WSWEG,73.16235294117647
7ETFA,140.58235294117648
MMRLR,154.50176470588235
MRV4R,53.29705882352941
7KWX6,107.0635294117647
STTHC,454.31235294117647
MNL9K,225.37823529411764
AJ8QM,958.6358823529412
QFLRA,110.93411764705883
ZVBN3,138.95235294117646
OUQRL,550.4717647058824
BBUZH,140.92352941176472
YHSZV,114.23823529411764
5DU2H,505.2829411764706
XAXIE,178.65588235294118
8XLPU,121.89235294117647
NJL5C,95.42882352941176
EJOYJ,167.50764705882352
AQOBN,88.33058823529412
I54SV,225.67117647058822
NSVGT,57.25764705882353
R5GPR,237.82764705882352
MNYMP,158.27411764705883
WNLPJ,90.8529411764706
78QED,1128.7758823529412
CD7QV,145.40988235294117
WXSHP,364.8488235294118
AJE6I,181.65117647058824
JH7YW,199.50294117647059
I9ASU,159.73823529411766
PW8WS,83.5070588235294
ISAN0,133.3470588235294
XDQON,78.51235294117647
NT9UC,569.2835294117647
TI4DZ,137.27588235294118
FZGZX,245.08470588235295
CD78F,394.32470588235293
WP1VN,64.82058823529412
GJZHB,88.52764705882353
R8DJD,89.01588235294118
ZFICZ,198.94529411764705
CZGIM,198.72529411764705
WZKBJ,406.1870588235294
2Q09M,214.92573529411766
46DQI,262.70588235294116
OPOGH,514.1935294117648
UMHYW,146.58411764705883
OQQBN,179.26176470588234
MKXTQ,99.94411764705882
ZIJUU,171.5670588235294
LMEDM,172.22411764705882
BP3ET,129.09823529411764
6K3VL,95.18470588235294
OTJ8U,539.824705882353
SWSUL,213.9335294117647
V4QY6,75.94588235294118
53ZNN,91.5764705882353
LJDPW,71.91705882352942
SFWRC,108.89235294117647
9BUFF,171.39117647058825
STNF7,94.6770588235294
JS9LB,291.8758823529412
GAFFX,156.30823529411765
UC592,154.91470588235293
