Id,price
WHH5V,177.79662
WZH9F,297.52576
II60H,144.09837
OVFMP,184.5322
ZHKLU,154.41893
9OHEZ,186.65164
P2BPG,190.63168
7MY0K,133.41783
0AJGH,84.44735
XOLEV,720.4633
TZF5H,156.85632
IQCWA,411.59766
IQIA6,104.12102
QHLPT,57.9077
N83B6,104.53974
ALEVM,94.17346
P9VWD,193.93039
6W8OT,151.12743
CXEXC,145.82591
TBYEV,527.99854
TM3WP,116.34585
O3IDZ,185.84541
ZQOTC,100.93683
EGGDH,55.640587
UHUHP,72.00765
A0OVB,772.8697
XOUVW,233.95792
AWTVS,468.4609
PFSSW,101.45041
ONPWF,512.3585
IVJZ4,148.16478
BM0MH,56.231445
J2SCE,237.07498
6J9ZW,88.04075
YLVHN,233.04053
WWZAQ,107.65787
E3VUB,163.33046
ATMVZ,90.58374
YJSHT,596.5447
YZK2C,308.86423
6QS9T,224.75414
2MTNY,192.6262
OUKUD,195.45177
1ZSX8,79.34171
WAYJK,158.80182
F75M5,206.36725
KKBW7,228.48083
NZLEU,142.43307
W8NU6,134.86557
FCKIR,426.4085
FHG9U,329.9394
KASF2,128.99237
8PKPY,119.213585
T3FDW,132.33765
SHSBS,422.5294
RVXJ0,382.80914
HO4XF,249.26703
HHUSR,1551.4341
SCXBS,163.64644
I8XWV,56.683525
FBLUK,155.32591
ONJFL,142.54694
H6PDY,132.07567
T6OEE,121.79872
1NKIM,115.2442
AZPLQ,60.36214
2OPNP,111.24019
KSTZG,101.81441
P0R4W,57.2937
SE3QQ,207.67651
GK8AB,93.359985
YYEWD,114.317764
RED4V,65.48451
BSCEG,159.60388
ZWSAS,197.74222
OG0VM,226.60161
58PKV,94.290474
2C627,407.75208
ZRWEV,806.3286
53QXB,68.99731
POAND,150.94272
RPHJO,158.9061
QNL82,276.79974
3JRCB,71.08018
NKL4S,523.2097
WBR2Z,134.86557
1YALT,204.90877
AULPE,121.37058
ZZU4S,399.00116
9EBCI,214.16437
Y6QIL,159.3263
TSKVV,257.851
S3QDS,220.65465
ZLE9E,176.61926
DVGRC,187.188
XVYS6,87.82727
1ZO7A,373.5274
HQKLO,1234.757
TDMTM,162.99506
PE8JC,69.632164
TS9I3,173.27171
BXVWO,220.03477
TD7KF,157.56
D8E5B,153.74165
VIIYO,251.95851
RNEJT,264.26437
BYUTD,252.17714
ODKJN,72.34226
RYPIC,249.92445
PETUS,7098.36
L4PPR,409.90787
LXHVF,155.32591
D3J6H,284.03912
0Z4AU,100.170784
QMMHP,138.87758
1KHHL,99.594666
WYUKV,152.49075
OJCFO,269.27496
INPFN,56.247894
BYXWT,114.26573
CB7KG,140.75948
JGRFN,134.54137
CIBY7,119.31645
V77A1,454.04086
TYQPM,283.45935
A8VCT,424.3018
V5TLP,208.43318
VODLL,117.88037
P3NZN,77.09719
USKZD,177.19815
UIHJ6,141.25508
OO2TB,100.94998
NFTMH,140.31288
JCFCY,375.81577
ONYKH,440.59402
WULDJ,115.8299
S3KC7,100.11438
HHETU,364.98907
SUKIW,149.21576
X2VXV,262.0445
NYDLB,98.0196
G351L,190.2581
4HSWH,267.6935
SHJCF,91.35176
SGOW7,180.63463
YGQNS,157.66391
YSPDC,267.92413
VGKIG,72.74787
PGXGJ,93.69148
GZFFO,502.11273
YTDPT,423.3797
7UWJX,192.40582
KQOAV,132.90729
5FEHM,108.272194
RD4JV,214.81142
NBLOL,300.4444
U6RXQ,251.55075
UEINH,158.42725
JSS2C,90.66428
XR9OX,150.72237
I5VRB,119.42807
FXCWV,234.7098
IFD6G,80.12124
LMVCN,238.63466
MPVA3,59.043293
ZAWDF,189.70625
9ELM3,400.6447
WQ2IM,87.82727
CYFPT,155.56917
SW0IO,201.38554
B7ZGQ,174.12067
XEINS,124.20904
NFSA9,503.66367
INWXI,103.946144
TMGHM,128.62814
S5FDI,416.4092
O8NV8,136.23572
7MHL4,81.27026
OWTXI,211.88786
G2M9F,83.24555
CKDUZ,100.74549
NRG0X,743.59766
QQQA4,174.43567
80JVR,67.17685
PKWNT,352.73886
STRH1,197.70065
PQEXZ,74.18344
YJSRZ,112.68831
IGBRU,55.67563
QGKJO,244.78976
1P9C2,579.25726
HF6JY,313.00867
C58BA,132.2724
PT5ES,216.63528
BB7C9,82.46485
TO3VM,524.82544
5PBAC,330.64767
9UGSD,123.59193
PIS72,367.33325
53KH5,159.13518
VEHUX,101.67399
UEL35,226.14635
Q9T4I,158.66904
UOYXS,172.77216
THSOJ,359.13712
DMYN2,270.63895
WJOQM,655.78613
XRND7,131.49747
PBWH6,101.65656
2TAJ9,1143.9768
YFHBN,74.122505
Z0TCA,70.18529
VBCBJ,260.05167
S2ZQX,157.15027
