Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
RCU9N,Rental unit in San Jose · ★New · 2 bedrooms · 2 beds · 2.5 baths,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,San Jose,37.3471329,-121.9261249,Entire rental unit,Entire home/apt,4,2.0,31,1125,31,366,1125,1125,352.6,1125.0,1,0,19,49,324,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,508.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
USJ6U,Home in San Jose · ★4.89 · 2 bedrooms · 2 beds · 2 baths,443019198,within an hour,1.0,0.96,1.0,4.0,1,0,San Jose,37.30657711271875,-121.905088770976,Entire home,Entire home/apt,4,2.0,2,730,2,2,730,730,2.0,730.0,1,20,50,80,355,9,9,0,4.89,4.89,5.0,4.78,5.0,5.0,5.0,1,563.0,0.0,108.0,700,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
JGBEW,Home in Santa Clara · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,305814003,within an hour,1.0,0.99,0.0,26.0,1,1,Santa Clara,37.36342890311775,-121.98550041764976,Private room in home,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,23,53,83,263,5,5,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.0,0.0,72.0,1522,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ARVTV,Home in San Jose · ★4.92 · 1 bedroom · 1 bed · 1 bath,7187856,within an hour,1.0,0.98,1.0,2.0,1,1,San Jose,37.3003,-121.89937,Entire home,Entire home/apt,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,27,55,85,85,24,5,0,4.92,5.0,4.88,4.96,5.0,5.0,4.92,0,942.0,1632.0,2412.0,3838,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RBT34,Rental unit in San Francisco · ★4.83 · 3 bedrooms · 1 bed · 3 shared baths,11234411,within a few hours,0.0,0.0,0.0,1.0,1,1,Western Addition,37.77708,-122.43051,Private room in rental unit,Private room,1,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,0,6,0,0,4.83,5.0,4.67,4.83,5.0,4.83,4.83,0,100.0,0.0,307.0,3641,18,282,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,3
XQHCG,Guesthouse in Burlingame · ★4.69 · Studio · 2 beds · 1 bath,2899101,within an hour,1.0,0.97,1.0,36.0,1,1,Burlingame,37.57782,-122.33963,Entire guesthouse,Entire home/apt,3,2.0,14,29,2,14,1125,1125,12.2,1125.0,1,26,56,86,265,90,17,1,4.69,4.82,4.89,4.81,4.82,4.7,4.62,0,85.0,1058.0,2142.0,4191,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Y8Z1F,Home in San Jose · ★4.61 · 1 bedroom · 1 bed · 1 shared bath,343329510,within a day,0.6,0.7,0.0,7.0,1,1,San Jose,37.28602,-121.83014,Private room in home,Private room,1,1.0,3,28,3,3,28,28,3.0,28.0,1,9,39,69,69,28,7,0,4.61,4.64,4.68,4.61,4.68,4.46,4.64,0,65.0,226.0,869.0,1365,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33DLE,Home in San Francisco · ★4.97 · 1 bedroom · 1 bed · 1 private bath,41630936,within a few hours,1.0,0.8,1.0,1.0,1,1,Ocean View,37.71957,-122.45192,Private room in home,Private room,2,1.0,4,1125,4,4,1125,1125,4.0,1125.0,1,20,50,80,350,32,3,0,4.97,4.94,4.81,5.0,5.0,4.88,4.94,0,576.0,0.0,959.0,3060,32,795,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
HAT4A,Home in Oakland · ★4.93 · 1 bedroom · 1 bed · 1 private bath,29827287,within an hour,1.0,1.0,1.0,2.0,1,1,Longfellow,37.83013,-122.26999,Private room in home,Private room,1,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,146,13,1,4.93,4.95,4.89,4.95,4.94,4.75,4.95,0,269.0,348.0,2324.0,3207,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3QFZD,Condo in San Francisco · 2 bedrooms · 2 beds · 2 baths,2293618,within a few hours,0.0,0.0,0.0,1.0,1,0,South of Market,37.7791203,-122.3971915,Entire condo,Entire home/apt,2,2.0,30,90,30,30,90,90,30.0,90.0,1,28,58,88,362,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,4259,18,588,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,2
9E81J,Boutique hotel in San Francisco · 1 bedroom · 1 bed · 1 private bath,268186698,within a few hours,0.0,0.0,0.0,4.0,1,1,Downtown/Civic Center,37.78924,-122.40912,Room in boutique hotel,Private room,2,1.0,1,28,1,1,731,731,1.0,731.0,1,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,1664,18,263,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
SJRKT,Rental unit in San Francisco · ★5.0 · 1 bedroom · 2 beds · 1 bath,49354377,within an hour,1.0,1.0,1.0,2.0,1,0,Mission,37.75203,-122.41347,Entire rental unit,Entire home/apt,2,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,26,26,54,325,5,5,1,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0,328.0,325.0,329.0,2966,18,1230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9YJLY,Guest suite in San Francisco · ★4.85 · 1 bedroom · 2 beds · 1 bath,96162314,within an hour,1.0,0.98,1.0,1.0,1,0,Twin Peaks,37.74671173095703,-122.4504623413086,Entire guest suite,Entire home/apt,3,2.0,2,28,1,2,1125,1125,2.0,1125.0,1,14,42,72,161,89,53,3,4.85,4.9,4.94,4.94,4.99,4.91,4.76,0,292.0,0.0,493.0,2658,18,1017,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
YR7XR,Home in San Jose · ★New · 3 bedrooms · 5 beds · 2 baths,515876899,within an hour,1.0,0.77,1.0,5.0,1,1,San Jose,37.30087,-121.82539,Entire home,Entire home/apt,12,5.0,2,365,2,2,365,365,2.0,365.0,1,19,49,79,354,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,269.0,0.0,225,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
YAPZ9,Rental unit in San Francisco · ★4.51 · Studio · 1 bed · 1 bath,3509116,within an hour,1.0,1.0,0.0,3.0,1,0,Inner Richmond,37.78004,-122.44906,Entire rental unit,Entire home/apt,2,1.0,30,360,30,30,360,360,30.0,360.0,1,0,0,0,182,39,1,0,4.51,4.74,4.38,4.92,4.85,4.77,4.51,0,78.0,89.0,3340.0,4132,18,406,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1
OORVD,Serviced apartment in Mountain View · ★4.88 · 1 bedroom · 2 beds · 1 bath,95459395,within an hour,0.96,0.96,0.0,176.0,1,1,Mountain View,37.392303,-122.09397,Entire serviced apartment,Entire home/apt,3,2.0,1,1125,2,30,6,1125,3.1,1104.5,1,26,56,86,361,8,2,1,4.88,4.88,5.0,4.38,4.38,5.0,4.88,1,394.0,384.0,1845.0,2663,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
K5RVF,Rental unit in San Francisco · ★4.44 · 1 bedroom · 1 bed · 1 bath,694377,within an hour,1.0,1.0,0.0,18.0,1,1,Nob Hill,37.79384,-122.41409,Entire rental unit,Entire home/apt,2,1.0,30,365,30,30,365,365,30.0,365.0,1,12,42,72,347,9,2,0,4.44,4.56,4.22,4.89,4.56,4.67,4.0,1,0.0,23.0,751.0,4586,18,275,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1
8IAAB,Condo in Aptos · ★4.66 · 1 bedroom · 2 beds · 1 bath,24413952,within an hour,1.0,0.99,1.0,34.0,1,1,Unincorporated Areas,36.95036,-121.87646,Entire condo,Entire home/apt,3,2.0,2,29,2,3,29,29,2.0,29.0,1,28,58,88,362,180,13,0,4.66,4.69,4.74,4.79,4.74,4.8,4.56,1,776.0,159.0,2302.0,3317,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HMSGR,Rental unit in San Francisco · ★4.96 · 1 bedroom · 1 bed · 1 private bath,173425402,within an hour,1.0,1.0,1.0,3.0,1,1,South of Market,37.78196,-122.39778,Private room in rental unit,Private room,2,1.0,5,90,1,5,1125,1125,4.9,1125.0,1,19,44,74,95,134,17,3,4.96,4.97,4.99,4.96,4.99,4.69,4.85,1,249.0,73.0,2054.0,2147,18,697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CK58Z,Serviced apartment in San Francisco · ★4.74 · 1 bedroom · 1 bed · 2 baths,305345677,within an hour,1.0,1.0,1.0,9.0,1,1,South of Market,37.77943,-122.39673,Private room in serviced apartment,Private room,2,1.0,5,90,5,5,1125,1125,5.0,1125.0,1,22,52,82,357,23,11,0,4.74,4.87,4.91,4.96,4.87,4.7,4.7,0,0.0,0.0,1329.0,1525,18,145,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,2
NYRRT,Home in Sunnyvale · ★4.89 · 1 bedroom · 1 bed · 1.5 shared baths,221583383,within an hour,1.0,1.0,0.0,12.0,1,0,Sunnyvale,37.34346932289086,-122.0293343322327,Private room in home,Private room,1,1.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,0,8,8,1,4.89,4.67,4.89,5.0,5.0,5.0,4.78,1,0.0,0.0,224.0,1900,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
6UZWL,Guesthouse in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 bath,131802738,within a few hours,0.0,0.0,0.0,5.0,1,1,Ocean View,37.72199,-122.45885,Entire guesthouse,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,18,18,18,188,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,897.0,2413,18,243,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
XZHDF,Home in Half Moon Bay · ★4.62 · 4 bedrooms · 4 beds · 2 baths,15678380,within a day,0.83,0.94,0.0,1.0,1,1,Half Moon Bay,37.47718,-122.44344,Entire home,Entire home/apt,7,4.0,1,10,1,2,1125,1125,1.3,1125.0,1,13,30,48,270,13,6,0,4.62,4.77,4.54,5.0,4.92,4.92,4.77,1,0.0,0.0,353.0,3515,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
WVPSA,Rental unit in San Francisco · ★4.64 · 2 bedrooms · 2 beds · 1 bath,8055897,within an hour,1.0,1.0,1.0,1.0,1,1,Potrero Hill,37.759933,-122.404805,Entire rental unit,Entire home/apt,4,2.0,1,29,1,1,1,1125,1.0,392.3,1,19,42,72,342,293,31,0,4.64,4.72,4.8,4.83,4.8,4.77,4.52,0,931.0,2456.0,3714.0,3797,18,1020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UZTVY,Guesthouse in San Mateo · ★4.53 · 1 bedroom · 2 beds · 1 bath,140019267,within a day,0.5,0.97,0.0,1.0,1,1,San Mateo,37.56694,-122.30863,Entire guesthouse,Entire home/apt,4,2.0,2,60,2,2,1125,1125,2.0,1125.0,1,29,59,89,89,45,2,0,4.53,4.76,4.44,4.82,4.84,4.84,4.6,0,505.0,137.0,1257.0,2364,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9Z3EC,Rental unit in Oakland · ★4.50 · 2 bedrooms · 2 beds · 1 bath,285359338,within a day,1.0,1.0,1.0,1.0,1,1,Fairview Park,37.85057,-122.25988,Entire rental unit,Entire home/apt,3,2.0,6,1125,6,6,1125,1125,6.0,1125.0,1,16,16,16,234,14,4,0,4.5,4.57,3.79,4.79,4.5,4.79,4.57,1,150.0,125.0,1258.0,1602,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BEOL9,Camper/RV in Watsonville · ★5.0 · 2 bedrooms · 5 beds · 1 bath,90159502,within an hour,1.0,1.0,0.0,3.0,1,1,Unincorporated Areas,36.97358,-121.76747,Camper/RV,Entire home/apt,8,5.0,2,365,2,2,365,365,2.0,365.0,1,8,38,68,326,10,1,0,5.0,4.9,5.0,5.0,5.0,5.0,5.0,0,0.0,283.0,315.0,2694,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
T46CY,Home in San Jose · ★4.50 · 1 bedroom · 1 bed · 1 shared bath,312150571,within an hour,1.0,0.98,1.0,3.0,1,1,San Jose,37.322557591511135,-121.88650163156171,Private room in home,Private room,1,1.0,3,180,3,3,1125,1125,3.0,1125.0,1,21,27,57,332,12,5,0,4.5,4.58,4.5,4.75,4.58,4.5,4.5,0,179.0,225.0,465.0,1497,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A2TFR,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,542041520,within an hour,0.98,0.97,0.0,265.0,1,1,Nob Hill,37.78929,-122.42191,Room in hotel,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,30,60,90,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,138.0,0.0,0.0,77,18,541,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
KBYGJ,Home in San Jose · 2 bedrooms · 4 beds · 2.5 baths,89939957,within an hour,1.0,0.99,0.0,7.0,1,1,San Jose,37.257160464766216,-121.84170553605064,Entire home,Entire home/apt,6,4.0,2,365,2,2,365,365,2.0,365.0,1,16,20,50,325,2,2,0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,1,0.0,0.0,5.0,2696,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
NMCWT,Rental unit in Palo Alto · 1 bedroom · 1 bed · 1 bath,373166289,within an hour,0.97,0.97,1.0,170.0,1,1,Palo Alto,37.44505390650581,-122.12271030902346,Entire rental unit,Entire home/apt,2,1.0,28,1125,3,30,1125,1125,27.9,1125.0,1,11,11,11,267,2,2,1,3.5,4.5,4.0,4.5,3.5,3.5,3.5,0,0.0,0.0,19.0,1164,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
I2BYC,Home in Santa Cruz · ★New · 3 bedrooms · 4 beds · 2.5 baths,55180669,within an hour,1.0,1.0,0.0,1.0,1,1,City of Capitola,36.95890681536172,-121.980598083229,Entire home,Entire home/apt,8,4.0,3,365,3,3,365,365,3.0,365.0,1,26,56,83,338,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2905,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
6UFJU,Home in San Jose · ★4.65 · 1 bedroom · 2 beds · 2 shared baths,250584391,within a few hours,0.0,0.0,0.0,63.0,1,1,San Jose,37.3395,-121.878,Private room in home,Private room,2,2.0,1,180,1,1,180,180,1.0,180.0,1,21,51,81,171,55,18,0,4.65,4.65,4.62,4.82,4.76,4.76,4.64,0,129.0,0.0,945.0,1746,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
KSUUF,Serviced apartment in San Jose · 1 bedroom · 2 beds · 1 bath,496944100,within an hour,1.0,0.95,0.0,1768.0,1,1,San Jose,37.319568181530656,-121.9501997385728,Entire serviced apartment,Entire home/apt,4,2.0,1,1125,1,2,1,1125,1.0,428.5,1,23,49,67,235,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,435.0,0.0,0.0,347,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
V8KKQ,Home in San Francisco · 2 bedrooms · 1 bed · 1 bath,2675261,within a few hours,0.0,0.0,0.0,1.0,1,1,Outer Mission,37.72599,-122.43689,Entire home,Entire home/apt,3,1.0,90,120,90,90,1125,1125,90.0,1125.0,0,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,284.0,89.0,0.0,4214,32,354,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
WORZS,Rental unit in San Francisco · ★4.80 · 2 bedrooms · 2 beds · 1 bath,369987150,within a day,1.0,0.75,0.0,1.0,1,0,Russian Hill,37.80003,-122.41172,Entire rental unit,Entire home/apt,4,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,46,46,314,5,1,0,4.8,5.0,4.8,5.0,5.0,5.0,4.6,0,338.0,0.0,652.0,1188,18,432,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
JGWYY,Home in San Francisco · ★4.78 · 2 bedrooms · 3 beds · 2 baths,115109717,within an hour,1.0,0.99,1.0,10.0,1,1,Visitacion Valley,37.71783,-122.40852,Entire home,Entire home/apt,4,3.0,1,29,1,3,29,29,1.4,29.0,1,9,32,62,148,40,38,5,4.78,4.88,4.9,4.73,4.98,4.6,4.65,1,155.0,654.0,373.0,2520,18,951,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2
K3T9Y,Guest suite in Los Gatos · ★4.25 · 1 bedroom · 2 beds · 1 bath,268246465,within an hour,1.0,1.0,0.0,1.0,1,1,Unincorporated Areas,37.24105313916756,-121.9994263934293,Entire guest suite,Entire home/apt,4,2.0,1,365,1,1,365,365,1.0,365.0,1,28,58,88,178,4,4,0,4.25,4.25,5.0,4.75,5.0,4.75,4.5,0,31.0,0.0,35.0,1663,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZSWAV,Rental unit in San Francisco · ★4.97 · 1 bedroom · 2 beds · 1 bath,52175364,within an hour,1.0,0.95,1.0,1.0,1,1,Presidio,37.7998,-122.44811,Entire rental unit,Entire home/apt,3,2.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,57,13,1,4.97,4.97,5.0,5.0,5.0,4.95,4.78,0,616.0,173.0,1775.0,2930,18,394,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1
OTU2X,Home in Daly City · ★4.54 · 1 bedroom · 3 shared baths,38163072,within an hour,0.98,0.97,0.0,54.0,1,1,Daly City,37.70488,-122.46822,Shared room in home,Shared room,1,1.0,3,1125,3,3,1125,1125,3.0,1125.0,1,30,60,90,269,24,8,0,4.54,4.63,4.25,4.58,4.67,4.67,4.46,0,0.0,184.0,672.0,3096,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4DUJY,Home in Santa Clara · ★4.89 · 4 bedrooms · 7 beds · 2 baths,12520479,within an hour,1.0,0.98,0.0,33.0,1,0,Santa Clara,37.33812,-121.96929,Entire home,Entire home/apt,9,7.0,3,1125,2,3,1125,1125,3.0,1125.0,1,19,49,79,348,96,17,1,4.89,4.93,4.84,4.96,4.94,4.94,4.76,0,0.0,363.0,2210.0,3598,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3GUAM,Home in San Francisco · 4 bedrooms · 4 beds · 2 baths,56859317,within an hour,1.0,1.0,0.0,1.0,1,1,Ocean View,37.71965321635519,-122.45347500534086,Entire home,Entire home/apt,10,4.0,2,14,2,2,14,14,2.0,14.0,1,23,53,83,262,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,116.0,0.0,40.0,2892,18,970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
W7DEJ,Home in Daly City · ★4.78 · 1 bedroom · 3 beds · 1 shared bath,87569129,within an hour,1.0,0.99,1.0,5.0,1,1,Daly City,37.6866,-122.4615,Private room in home,Private room,3,3.0,4,60,3,5,1125,1125,3.3,1125.0,1,21,51,81,81,45,16,0,4.78,4.8,4.64,4.89,4.84,4.73,4.8,0,94.0,112.0,769.0,2708,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Z6HF0,Home in San Francisco · ★4.40 · 1 bedroom · 1 bed · 2 shared baths,157074592,within an hour,1.0,0.99,0.0,4.0,1,0,Outer Richmond,37.77939,-122.49544,Private room in home,Private room,2,1.0,2,28,2,2,28,28,2.0,28.0,1,25,55,85,171,163,20,0,4.4,4.55,4.06,4.77,4.62,4.64,4.48,1,0.0,514.0,2164.0,2252,9,274,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,2
KE87Q,Home in San Jose · ★5.0 · 2 bedrooms · 2 beds · 1 bath,36137469,within an hour,1.0,0.7,1.0,13.0,1,1,San Jose,37.35208,-121.8787,Entire home,Entire home/apt,4,2.0,2,90,1,1,90,90,1.0,90.0,1,2,2,2,2,7,5,0,5.0,5.0,4.86,5.0,5.0,5.0,4.86,0,95.0,0.0,506.0,3119,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XFHCJ,Home in San Jose · ★New · 1 bedroom · 1 bed · 1 bath,512248257,within an hour,1.0,1.0,0.0,5.0,1,1,San Jose,37.26519646007823,-121.91420285676143,Private room in home,Private room,2,1.0,30,365,30,30,365,365,30.0,365.0,1,25,55,85,264,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,248,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1OCR5,Home in San Jose · 5 bedrooms · 1 bed · 1 bath,237395285,within a few hours,0.0,0.0,0.0,4.0,1,0,San Jose,37.29776,-121.80486,Private room in home,Private room,1,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,202.0,0.0,0.0,1809,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NL6JD,Rental unit in San Francisco · Studio · 1 bed · 1 bath,4430421,within a few hours,0.88,0.93,0.0,155.0,1,1,Downtown/Civic Center,37.7856,-122.41443,Entire rental unit,Entire home/apt,2,1.0,30,150,30,30,150,150,30.0,150.0,1,28,58,88,363,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,97.0,294.0,0.0,4032,18,283,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
2V1N4,Rental unit in Los Altos · ★4.96 · 2 bedrooms · 3 beds · 1 bath,69721958,within a few hours,0.0,0.0,0.0,1.0,1,0,Los Altos,37.35504,-122.09033,Entire rental unit,Entire home/apt,4,3.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,24,0,0,4.96,4.88,4.96,5.0,5.0,5.0,4.91,0,0.0,0.0,2208.0,2801,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SIALV,Hotel in San Francisco · ★4.29 · 1 bedroom · 1 bed · 1 shared bath,310732156,within an hour,0.88,0.98,0.0,4.0,1,1,Mission,37.76735,-122.42075,Room in hotel,Private room,2,1.0,1,1125,7,7,28,28,7.0,28.0,1,25,55,85,360,24,10,0,4.29,4.5,4.63,4.54,4.42,3.67,4.29,1,453.0,0.0,1190.0,1504,9,424,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1
OO040,Home in San Francisco · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,453743,within a few hours,0.0,0.92,1.0,1.0,1,1,Western Addition,37.78353,-122.44369,Private room in home,Private room,1,1.0,7,1125,1,7,1125,1125,7.0,1125.0,1,8,25,25,222,112,7,0,4.86,4.83,4.76,4.91,4.91,4.68,4.74,0,1000.0,308.0,4470.0,4669,18,902,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
SGFEB,Rental unit in Mountain View · 2 bedrooms · 2 beds · 1 bath,373166289,within an hour,0.97,0.97,1.0,170.0,1,1,Mountain View,37.40575733766435,-122.0899676404588,Entire rental unit,Entire home/apt,4,2.0,1,730,2,30,1125,1125,22.2,1125.0,1,11,11,11,271,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,1164,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8SQGW,Townhouse in Oakland · 1 bedroom · 1 bed · 1.5 baths,2070792,within an hour,1.0,0.83,1.0,1.0,1,1,Caballo Hills,37.7777,-122.16596,Private room in townhouse,Private room,1,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,28,58,88,88,2,0,0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0,120.0,145.0,163.0,4289,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
IFA4N,Home in San Jose · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,97437027,within a day,1.0,0.91,1.0,3.0,1,1,San Jose,37.27855,-121.74391,Private room in home,Private room,1,1.0,2,365,2,2,1125,1125,2.0,1125.0,1,30,60,90,365,14,2,0,4.86,4.86,4.86,4.93,4.86,4.93,4.86,0,84.0,0.0,1495.0,2649,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
UYMDW,Condo in Mountain View · ★4.86 · 1 bedroom · 3 beds · 1 bath,103924217,within a few hours,0.0,0.0,0.0,1.0,1,1,Mountain View,37.40416,-122.10415,Entire condo,Entire home/apt,3,3.0,31,90,31,31,1125,1125,31.0,1125.0,1,0,0,0,0,49,0,0,4.86,4.94,4.92,4.86,4.94,4.9,4.78,0,110.0,0.0,1519.0,2602,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
